school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,Gvg,Avgalc,Bum
0,0,16,0,1,0,3,3,4,2,0,0,1,2,0,1,1,1,1,1,1,1,0,4,3,3,2,4,5,54,11.5,3.0,93.0
0,0,15,0,0,1,3,3,4,4,3,0,1,1,0,0,0,1,0,1,1,1,0,5,3,4,4,4,1,6,11.5,4.0,24.0
0,0,15,0,1,0,1,2,3,2,2,0,1,2,0,0,0,0,0,0,1,1,0,3,2,3,1,2,1,2,15.5,1.5,11.0
1,0,17,0,1,0,2,2,4,3,0,0,1,3,0,0,0,0,1,1,1,0,1,3,4,3,1,1,3,8,12.0,1.0,20.0
0,0,16,0,1,0,1,1,2,2,2,1,4,1,0,1,1,0,1,0,1,1,1,5,5,5,5,5,5,6,9.0,5.0,28.0
0,0,16,0,0,1,3,3,4,2,0,0,1,2,0,0,1,0,0,1,1,1,0,2,3,5,1,4,3,12,11.5,2.5,29.0
0,0,15,0,1,1,3,3,4,1,1,1,1,4,0,1,0,0,0,1,1,0,0,4,3,3,1,1,4,10,10.5,1.0,21.0
0,0,17,0,1,0,4,4,2,0,0,0,2,1,1,0,1,0,0,1,1,1,0,4,2,4,2,3,2,24,18.0,2.5,49.0
0,0,18,0,1,0,3,2,4,2,3,0,1,3,0,0,0,0,0,1,1,1,1,5,4,3,2,3,1,7,13.0,2.5,21.5
0,0,18,0,1,0,2,1,2,4,2,0,2,2,0,0,1,1,1,1,1,1,0,5,3,3,1,2,1,0,8.0,1.5,9.0
0,0,17,0,1,1,4,4,4,0,0,0,2,2,0,1,1,0,0,1,1,0,0,4,1,4,1,1,1,6,5.5,1.0,15.0
0,0,18,0,0,0,1,1,4,4,0,0,2,2,0,0,1,1,0,0,1,0,0,4,4,3,1,1,3,2,11.0,1.0,12.0
0,0,15,0,1,0,2,2,4,4,2,0,1,4,0,1,1,1,0,1,1,1,0,5,1,2,1,1,3,8,7.5,1.0,16.0
0,0,18,0,1,0,2,2,3,2,0,0,1,3,0,0,1,1,1,1,1,1,1,4,3,3,1,1,3,0,9.5,1.0,7.0
0,0,16,0,1,0,4,4,0,2,0,0,1,3,0,0,1,0,1,0,1,1,0,5,3,2,1,1,5,0,13.0,1.0,7.0
