school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,Gvg,Avgalc,Bum
0,1,16,0,1,0,4,4,2,2,3,0,1,1,0,1,1,0,1,1,1,1,0,4,5,5,5,5,4,12,9.0,5.0,37.0
1,1,16,1,0,0,1,1,3,4,2,0,2,1,0,0,0,0,1,1,1,1,0,4,5,5,2,4,5,0,10.0,3.0,15.0
1,1,19,0,1,0,2,1,3,4,2,2,2,1,3,0,0,0,1,0,0,1,1,4,4,3,1,3,5,4,8.5,2.0,24.0
0,1,16,0,1,0,3,1,4,4,1,1,2,4,0,0,1,0,0,1,1,1,0,4,3,2,1,1,5,2,12.0,1.0,9.0
0,1,17,0,0,1,3,2,0,2,0,0,1,1,0,0,0,0,0,1,1,1,0,4,4,4,3,4,3,18,13.0,3.5,42.0
0,1,16,0,0,0,2,1,3,4,2,0,1,1,1,0,0,0,1,1,1,0,1,4,4,4,3,5,5,6,9.5,4.0,27.0
1,1,18,1,1,0,3,2,4,4,2,0,2,1,0,0,1,0,0,0,1,1,0,2,5,5,5,5,5,8,9.5,5.0,31.0
0,1,16,0,1,0,4,4,0,0,0,0,1,2,0,0,1,1,1,1,1,1,1,4,4,5,5,5,5,4,11.5,5.0,23.0
0,1,15,0,1,0,4,4,1,1,3,1,1,1,0,0,1,1,0,1,1,1,0,5,4,2,1,1,5,0,11.5,1.0,10.0
0,1,18,0,1,0,1,2,3,4,0,2,2,1,0,0,0,0,0,0,0,1,0,3,4,4,2,4,4,10,10.0,3.0,29.0
0,1,15,1,1,0,2,3,3,2,2,0,1,2,0,1,0,1,1,1,1,0,0,4,4,4,1,1,1,0,7.5,1.0,9.0
0,1,16,0,1,0,1,2,2,2,3,0,1,1,0,0,1,0,1,1,1,1,1,3,3,3,1,2,3,0,9.5,1.5,10.0
1,1,17,0,0,0,3,1,2,2,2,0,2,1,0,0,0,0,0,0,1,1,0,2,4,5,3,4,2,6,10.0,3.5,24.0
0,1,15,0,1,0,4,4,2,0,2,1,1,2,0,0,1,0,1,1,1,1,0,4,3,3,1,1,5,0,14.5,1.0,8.0
0,1,19,0,1,0,3,2,2,3,0,0,1,1,0,0,1,0,0,1,0,1,1,4,5,4,1,1,4,6,10.0,1.0,20.0
0,1,19,1,1,0,3,2,3,2,0,2,1,1,0,0,1,0,0,0,1,0,1,5,3,4,2,2,5,0,10.5,2.0,11.0
1,1,17,1,1,0,1,1,4,2,2,0,2,1,0,0,1,0,1,0,1,1,1,4,5,5,1,3,2,0,9.5,2.0,13.0
0,1,15,0,1,0,4,4,2,2,1,0,2,2,0,0,1,0,1,1,1,1,0,4,3,1,1,1,5,2,15.0,1.0,11.0
0,1,16,0,1,0,2,2,4,4,2,1,1,2,0,0,0,0,0,1,0,1,0,4,3,5,2,4,4,0,9.5,3.0,12.0
0,1,17,0,0,1,3,2,4,4,1,0,1,2,0,0,1,0,0,1,1,1,0,4,4,4,1,2,5,10,17.0,1.5,25.0
0,1,15,0,0,1,2,1,2,4,2,0,4,1,0,0,0,0,0,1,1,1,0,4,5,5,2,5,5,0,11.5,3.5,16.0
0,1,17,0,1,0,1,1,4,4,1,1,1,2,0,0,0,0,0,0,1,1,0,4,3,3,1,2,4,0,12.0,1.5,9.0
0,1,16,0,1,0,3,2,3,4,1,0,2,3,0,0,0,0,1,1,1,1,1,5,3,3,1,3,2,0,12.0,2.0,9.0
0,1,18,1,1,0,2,3,4,2,1,1,1,1,0,0,0,0,0,1,1,1,0,3,1,3,4,5,4,13,13.5,4.5,33.5
1,1,18,0,0,0,1,1,4,2,0,1,2,1,0,0,0,0,0,0,1,1,1,3,3,2,1,2,3,2,13.5,1.5,13.0
0,1,20,0,1,1,3,2,2,4,2,2,1,1,2,0,0,0,1,1,1,0,0,5,5,3,1,1,5,0,14.5,1.0,15.0
0,1,18,0,0,0,3,1,2,2,2,0,2,1,0,0,0,0,1,1,1,1,1,3,3,4,4,5,4,2,11.0,4.5,19.0
1,1,19,0,1,0,3,2,3,2,2,0,2,1,3,0,0,0,1,1,1,0,0,3,2,1,1,1,3,4,8.5,1.0,20.0
0,1,16,0,1,0,4,4,0,0,2,1,1,2,0,0,1,0,1,1,1,1,0,5,4,4,1,2,5,6,15.0,1.5,19.0
0,1,15,0,0,0,1,2,4,4,2,0,2,1,0,0,0,0,1,1,1,0,0,4,4,4,2,4,5,2,8.5,3.0,17.0
1,1,19,1,1,0,1,1,4,2,3,0,2,1,1,0,0,0,0,1,1,0,0,4,3,2,1,3,5,0,6.5,2.0,13.0
0,1,17,0,1,0,2,1,4,4,0,0,2,1,3,1,1,0,1,1,0,1,0,4,5,1,1,1,3,0,9.0,1.0,17.0
0,1,18,1,0,1,3,4,4,4,1,0,2,2,0,0,1,0,1,1,1,1,0,4,2,5,3,4,1,6,15.5,3.5,21.0
0,1,18,0,0,0,2,2,2,2,1,0,1,2,0,0,1,0,1,0,0,1,0,4,4,4,1,3,3,11,10.0,2.0,27.5
1,1,18,1,1,0,1,1,2,4,2,2,2,1,1,0,1,0,0,1,0,1,1,5,3,3,2,3,5,2,8.0,2.5,17.0
1,1,16,1,1,0,1,2,4,4,2,1,2,2,0,0,0,0,0,1,1,0,0,4,3,3,1,1,5,0,10.5,1.0,8.0
0,1,17,0,0,0,4,3,1,4,2,0,2,2,0,0,0,0,1,1,1,1,1,2,5,5,1,4,5,8,15.0,2.5,25.0
0,1,18,0,0,0,3,3,2,1,0,1,1,2,0,0,1,0,0,1,1,1,0,3,2,4,2,4,4,10,10.0,3.0,26.0
0,1,17,0,0,0,4,4,2,4,0,0,1,2,0,0,1,0,0,1,1,1,1,5,3,5,4,5,3,15,12.5,4.5,37.5
1,1,16,1,1,0,1,1,3,4,3,1,2,1,0,0,0,0,1,1,1,0,0,3,4,4,3,4,5,6,11.0,3.5,24.0
0,1,18,0,1,0,2,1,4,4,0,0,1,2,0,0,0,0,1,1,1,1,0,5,2,4,1,2,4,2,16.0,1.5,11.0
1,1,16,0,1,0,2,1,1,2,3,0,2,2,0,0,0,0,0,0,1,1,1,4,2,2,1,4,5,2,8.0,2.5,13.0
