school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,Gvg,Avgalc,Bum
0,0,16,0,1,0,2,2,4,4,1,0,1,4,0,0,0,0,0,1,1,1,1,5,2,3,1,3,3,1,13.0,2.0,8.5
0,0,16,0,1,0,4,4,2,2,1,0,1,3,0,0,1,0,1,1,1,1,0,3,2,3,1,2,2,10,13.0,1.5,22.0
0,0,16,0,1,0,1,3,3,2,0,0,1,2,0,0,0,0,1,0,1,1,1,4,3,5,1,1,3,0,13.5,1.0,8.0
0,0,15,1,1,0,2,2,3,4,1,0,1,1,0,1,1,0,1,1,1,0,0,4,3,1,1,1,2,8,13.5,1.0,21.0
0,0,15,0,1,1,3,3,4,1,1,1,1,4,0,1,0,0,0,1,1,0,0,4,3,3,1,1,4,10,10.0,1.0,21.0
0,0,17,0,1,0,1,1,3,4,2,0,1,2,0,1,0,0,0,0,1,0,1,4,3,2,1,1,4,10,9.5,1.0,23.0
1,0,18,0,1,0,1,2,3,3,2,1,2,2,0,0,1,0,0,1,0,0,0,4,1,1,1,1,4,0,11.0,1.0,6.0
0,0,18,0,1,1,4,4,3,0,2,0,2,2,0,1,0,0,0,1,1,0,0,4,3,4,1,1,3,4,5.5,1.0,14.0
1,0,17,1,1,0,2,2,4,4,1,0,2,2,0,0,1,0,1,1,1,0,0,5,3,2,1,1,1,0,16.0,1.0,8.0
0,0,17,1,1,0,2,2,4,4,1,0,1,1,0,0,1,0,0,1,1,1,0,5,3,2,1,2,3,21,13.0,1.5,41.5
0,0,16,0,1,1,2,1,4,4,3,0,1,2,0,0,0,0,1,1,1,1,1,5,3,4,1,1,2,2,12.5,1.0,11.0
1,0,17,1,1,0,1,1,3,3,2,1,2,1,0,0,1,0,1,1,0,1,1,3,5,5,2,2,4,3,10.5,2.0,17.5
0,0,15,1,1,0,1,1,4,4,2,0,3,1,1,0,0,0,1,1,1,1,1,5,5,5,1,1,1,2,8.5,1.0,16.0
0,0,16,0,1,0,1,2,4,4,2,0,1,1,0,0,0,0,0,1,0,1,0,5,3,5,1,2,5,4,11.5,1.5,16.0
1,0,17,1,1,0,3,1,4,4,2,0,2,2,3,0,1,0,1,0,1,1,1,5,4,4,1,1,5,2,8.0,1.0,18.0
0,0,18,0,1,0,4,3,4,4,1,1,1,4,0,0,1,0,0,1,1,1,0,4,3,3,1,1,3,0,16.5,1.0,6.0
0,0,16,0,1,0,3,3,4,4,0,0,1,3,0,0,1,0,0,1,1,1,1,4,3,3,1,3,4,2,10.0,2.0,12.0
1,0,17,0,1,0,4,2,4,4,2,0,2,2,0,0,1,0,0,1,1,1,0,4,3,3,1,2,4,0,17.5,1.5,9.0
1,0,18,0,1,1,2,4,4,2,1,1,1,2,1,0,1,0,0,1,1,1,0,2,3,2,1,3,1,8,6.5,2.0,24.0
0,0,15,0,1,0,1,1,4,2,2,1,1,2,0,0,1,0,0,1,1,1,0,4,4,2,1,2,5,0,12.0,1.5,10.0
0,0,16,0,1,0,1,1,3,4,0,0,2,1,0,0,1,0,0,1,1,0,0,4,3,2,1,4,5,2,12.5,2.5,15.0
0,0,16,0,1,1,2,2,4,4,1,0,1,2,0,1,1,0,0,1,1,1,0,3,3,4,1,1,4,0,13.0,1.0,8.0
0,0,18,0,1,0,2,2,3,2,0,0,1,3,0,0,1,0,1,1,1,1,1,4,3,3,1,1,3,0,11.5,1.0,7.0
0,0,17,1,0,1,1,4,4,4,2,2,4,1,1,0,1,0,0,1,1,1,0,5,5,4,1,1,5,14,9.0,1.0,34.0
0,0,15,0,0,0,4,2,1,4,3,0,1,2,0,0,1,0,0,1,1,1,0,4,3,3,1,1,5,0,15.0,1.0,8.0
0,0,16,0,1,0,4,3,0,1,0,0,1,3,0,1,1,0,1,1,1,1,0,3,4,4,2,4,4,0,13.5,3.0,12.0
0,0,15,0,1,0,4,4,0,0,2,0,2,1,0,0,0,0,1,1,1,1,0,4,3,2,1,1,5,6,13.5,1.0,18.0
0,0,16,0,1,0,4,2,1,2,0,1,1,2,0,0,0,0,0,1,1,1,1,4,2,3,1,1,3,0,17.0,1.0,7.0
0,0,16,0,0,0,4,4,1,1,3,0,1,3,0,0,1,0,1,1,1,1,1,5,4,5,1,1,4,2,15.0,1.0,11.0
0,0,16,0,0,0,1,2,4,2,1,1,1,2,0,1,0,0,1,1,1,1,0,4,4,3,1,1,1,0,13.0,1.0,9.0
0,0,15,0,1,0,4,4,2,3,2,0,1,3,0,0,1,0,1,1,1,1,1,4,3,3,1,1,5,4,13.5,1.0,13.0
1,0,17,1,1,0,0,0,3,4,2,0,2,1,0,0,1,0,0,1,1,1,0,4,4,3,1,1,5,0,10.5,1.0,10.0
0,0,17,0,0,1,3,3,2,4,0,0,1,2,0,1,1,0,0,1,1,1,0,5,3,3,1,1,5,0,12.0,1.0,8.0
0,0,18,1,1,0,3,1,4,4,1,0,1,2,0,0,0,0,1,1,1,1,1,5,3,3,1,1,4,4,8.0,1.0,14.0
1,0,19,0,1,0,1,1,3,2,2,0,1,3,1,0,0,0,1,1,0,0,1,5,3,1,1,1,3,6,8.0,1.0,18.0
0,0,17,0,1,0,3,3,3,4,2,0,1,1,0,0,1,1,1,1,1,1,0,4,2,5,2,5,5,2,11.5,3.5,16.0
0,0,16,1,1,0,1,1,3,4,2,0,4,2,0,0,1,0,0,1,1,0,0,5,1,3,1,1,3,0,13.5,1.0,6.0
0,0,17,0,1,1,4,4,4,0,0,0,2,2,0,1,1,0,0,1,1,0,0,4,1,4,1,1,1,2,11.5,1.0,9.0
0,0,17,0,1,0,1,1,2,0,1,0,1,3,0,0,1,0,0,1,1,1,0,4,3,3,1,1,3,0,13.0,1.0,7.0
0,0,15,0,1,0,4,2,4,4,1,0,1,3,0,0,1,0,1,1,1,1,0,5,3,3,1,3,1,4,15.0,2.0,15.0
1,0,16,1,1,0,0,2,4,4,3,0,2,1,0,0,1,0,1,1,1,0,0,3,2,3,1,2,2,0,11.5,1.5,9.0
0,0,16,0,1,1,3,3,4,4,2,2,2,1,0,0,1,0,1,0,1,1,1,4,3,2,1,1,5,4,9.0,1.0,15.0
1,0,15,1,1,0,1,1,3,4,0,1,2,2,0,0,1,0,1,1,1,1,0,4,3,3,1,1,2,1,10.5,1.0,9.5
0,0,20,1,1,0,1,1,4,4,1,2,2,3,0,0,0,0,0,1,1,1,1,3,2,2,1,3,3,8,13.0,2.0,20.0
0,0,17,0,1,0,2,1,2,4,1,0,1,2,0,0,1,0,1,1,1,1,0,4,3,5,2,4,4,4,14.0,3.0,18.0
1,0,17,1,0,1,2,1,2,4,1,0,2,2,0,0,0,0,1,1,1,1,1,5,3,3,1,2,2,5,11.0,1.5,16.5
0,0,16,0,1,0,2,3,2,0,3,0,1,2,0,1,0,0,0,1,1,1,0,2,3,1,1,1,3,0,13.0,1.0,8.0
1,0,18,1,1,0,4,4,0,3,1,0,3,1,0,0,1,0,1,1,1,1,1,4,4,3,2,2,5,4,8.0,2.0,18.0
0,0,15,0,1,0,4,2,1,2,0,0,1,3,0,0,1,0,1,1,1,1,1,3,2,2,1,1,5,0,14.0,1.0,6.0
0,0,15,0,0,1,4,3,4,4,2,0,1,2,0,1,1,1,1,1,1,1,1,5,2,2,1,1,5,4,10.5,1.0,13.0
0,0,17,1,0,0,1,1,3,4,2,0,2,3,0,0,0,0,1,1,1,1,0,4,3,3,1,3,5,4,14.5,2.0,15.0
0,0,16,0,0,0,4,4,0,0,1,0,1,2,0,0,1,0,0,1,1,1,0,4,5,2,1,2,3,0,10.5,1.5,11.0
0,0,18,1,1,1,3,2,4,2,0,0,2,2,0,0,0,0,0,0,0,1,1,4,1,1,1,1,5,15,10.5,1.0,28.5
0,0,15,0,0,1,3,4,4,4,0,0,1,2,0,1,0,0,1,1,1,1,1,5,3,2,1,1,1,0,10.5,1.0,8.0
0,0,18,0,1,0,3,2,3,4,1,1,1,3,0,0,1,0,0,1,1,1,1,4,3,4,1,2,2,5,15.5,1.5,15.5
0,0,15,0,1,0,3,2,1,2,0,1,1,2,1,0,1,0,0,1,1,1,0,3,3,2,1,1,3,2,11.0,1.0,13.0
0,0,17,0,1,0,2,4,3,1,1,0,2,2,0,0,1,0,0,1,1,1,1,4,3,3,1,1,1,6,15.5,1.0,17.0
1,0,17,0,1,0,4,4,1,1,2,1,1,2,0,0,1,0,0,1,1,1,0,5,2,5,1,1,5,0,14.0,1.0,7.0
0,0,17,0,1,1,2,2,3,3,0,1,1,2,0,0,1,0,0,1,1,1,1,3,3,1,1,2,4,18,11.0,1.5,36.0
0,0,16,0,0,0,3,3,4,4,1,0,2,2,0,0,1,0,1,1,1,1,0,4,4,5,1,1,4,0,14.0,1.0,9.0
0,0,19,0,1,0,4,4,0,4,0,2,1,1,1,0,1,0,0,1,1,1,1,3,2,5,4,4,5,5,9.5,4.0,23.5
1,0,16,1,1,0,4,4,1,0,1,1,1,2,0,0,0,0,1,0,1,1,1,4,3,3,2,3,2,0,15.0,2.5,11.0
0,0,18,0,0,0,3,3,2,2,0,0,1,4,0,0,1,0,0,1,1,1,0,5,3,3,1,1,1,4,14.0,1.0,12.0
0,0,17,0,1,0,2,2,2,2,1,0,1,2,0,0,1,0,1,1,1,1,0,4,3,4,1,3,4,0,15.0,2.0,10.0
1,0,18,1,1,0,2,2,2,4,0,0,2,3,0,0,0,0,0,1,1,1,1,4,2,1,1,1,4,5,14.0,1.0,13.5
1,0,18,0,0,1,1,1,3,2,2,0,1,2,0,0,0,0,0,1,1,0,1,5,2,3,1,2,3,2,9.0,1.5,11.0
0,0,17,0,1,0,2,1,2,4,2,0,2,2,0,0,1,0,1,1,1,1,1,4,3,4,2,2,1,10,13.5,2.0,25.0
0,0,16,1,1,0,1,1,4,2,1,0,2,1,0,0,1,0,1,1,1,0,1,3,3,3,1,2,1,8,11.5,1.5,22.0
1,0,16,1,0,0,1,2,3,4,2,0,1,2,0,0,0,0,1,1,0,1,0,4,4,5,1,3,3,0,8.5,2.0,11.0
1,0,16,0,1,0,4,4,1,1,2,0,1,2,0,0,1,0,0,1,1,1,1,4,3,4,1,2,3,4,8.0,1.5,15.0
0,0,16,0,0,0,2,2,4,4,0,0,2,2,0,0,1,0,1,0,1,1,1,3,3,3,1,2,3,16,11.0,1.5,33.0
0,0,18,0,1,0,2,1,2,4,1,0,1,2,3,0,1,0,1,1,0,1,1,5,4,5,1,3,5,10,9.5,2.0,32.0
1,0,17,0,1,1,1,0,4,4,3,0,2,2,0,0,0,0,0,1,1,1,1,4,4,5,1,1,4,1,10.0,1.0,10.5
0,0,15,0,1,0,2,1,2,4,1,1,3,3,0,0,1,0,1,1,1,1,0,5,2,2,1,1,4,0,11.0,1.0,6.0
0,0,16,0,0,1,3,3,4,2,0,0,1,2,0,0,1,0,0,1,1,1,0,2,3,5,1,4,3,6,12.5,2.5,20.0
0,0,16,0,1,1,4,1,4,4,0,0,1,2,0,0,0,0,1,1,1,1,1,5,3,3,1,2,5,0,13.5,1.5,9.0
1,0,17,0,0,0,1,2,3,4,2,1,1,1,0,0,0,0,0,1,1,1,0,5,5,1,1,1,3,0,8.5,1.0,11.0
1,0,18,1,1,0,2,2,4,4,3,0,2,1,1,0,0,0,0,1,0,1,1,5,5,5,1,1,3,0,7.0,1.0,13.0
0,0,17,0,1,0,1,1,3,2,2,0,1,2,0,0,0,0,1,1,1,1,0,5,3,3,1,1,3,0,11.5,1.0,8.0
0,0,18,0,1,0,1,1,4,4,0,0,2,2,0,1,0,0,1,1,1,1,0,5,4,4,1,1,4,0,12.5,1.0,9.0
1,0,18,0,1,0,1,2,4,4,2,1,1,2,1,0,1,0,1,1,1,1,1,3,4,4,2,3,5,9,8.5,2.5,27.5
1,0,17,1,1,0,1,2,4,4,2,0,1,1,0,0,0,0,1,1,1,1,0,3,5,5,1,3,1,4,7.5,2.0,19.0
1,0,19,0,1,0,1,1,4,4,2,2,2,2,1,0,1,0,0,1,1,1,1,1,1,4,4,1,1,12,7.5,2.5,29.0
0,0,15,0,1,0,1,2,3,2,2,0,1,2,0,0,0,0,0,0,1,1,0,3,2,3,1,2,1,0,14.0,1.5,8.0
0,0,15,0,1,1,3,3,2,2,0,0,1,2,0,0,0,0,0,0,1,0,1,1,3,2,2,3,1,24,8.5,2.5,47.0
1,0,17,0,1,0,4,2,0,2,0,0,1,2,0,1,1,0,1,1,1,1,0,5,5,5,1,3,5,0,8.0,2.0,12.0
0,0,17,0,1,0,4,3,1,2,1,0,1,3,0,0,1,0,0,1,1,1,0,4,2,2,1,2,3,0,17.5,1.5,7.0
1,0,16,0,1,0,4,4,0,2,2,0,2,3,0,0,1,0,0,1,1,1,1,5,3,5,1,4,5,1,10.5,2.5,11.5
0,0,18,0,0,1,2,1,4,4,2,0,1,2,0,0,1,0,0,0,1,1,1,4,3,4,1,3,5,2,12.0,2.0,13.0
0,0,16,1,1,0,2,2,2,2,1,0,2,4,0,0,1,0,1,0,1,1,0,5,3,5,1,1,5,6,13.0,1.0,15.0
0,0,16,0,0,0,2,2,4,3,2,1,2,2,1,1,0,0,1,1,1,1,0,4,3,3,2,2,5,14,10.5,2.0,33.0
0,0,17,0,1,0,2,2,4,4,2,0,1,2,0,0,1,0,0,0,1,1,0,5,4,5,1,2,5,12,12.0,1.5,28.0
0,0,15,0,0,1,3,3,4,4,3,0,1,1,0,0,0,0,0,1,1,1,0,5,3,4,4,4,1,0,12.5,4.0,15.0
0,0,17,0,1,0,2,2,4,4,2,0,1,2,0,0,1,0,0,1,1,0,1,4,2,2,1,1,3,4,13.5,1.0,13.0
