school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences
0,0,16,0,1,0,2,2,other,other,reputation,mother,1,4,0,0,0,0,0,1,1,1,1,5,2,3,1,3,3,1
0,0,16,0,1,0,4,4,services,services,reputation,mother,1,3,0,0,1,0,1,1,1,1,0,3,2,3,1,2,2,10
0,0,16,0,1,0,1,3,at_home,services,home,mother,1,2,0,0,0,0,1,0,1,1,1,4,3,5,1,1,3,0
0,0,15,1,1,0,2,2,at_home,other,reputation,mother,1,1,0,1,1,0,1,1,1,0,0,4,3,1,1,1,2,8
0,0,15,0,1,1,3,3,other,health,reputation,father,1,4,0,1,0,0,0,1,1,0,0,4,3,3,1,1,4,10
0,0,17,0,1,0,1,1,at_home,other,course,mother,1,2,0,1,0,0,0,0,1,0,1,4,3,2,1,1,4,10
1,0,18,0,1,0,1,2,at_home,at_home,course,father,2,2,0,0,1,0,0,1,0,0,0,4,1,1,1,1,4,0
0,0,18,0,1,1,4,4,at_home,teacher,course,mother,2,2,0,1,0,0,0,1,1,0,0,4,3,4,1,1,3,4
1,0,17,1,1,0,2,2,other,other,reputation,mother,2,2,0,0,1,0,1,1,1,0,0,5,3,2,1,1,1,0
0,0,17,1,1,0,2,2,other,other,reputation,mother,1,1,0,0,1,0,0,1,1,1,0,5,3,2,1,2,3,21
0,0,16,0,1,1,2,1,other,other,other,mother,1,2,0,0,0,0,1,1,1,1,1,5,3,4,1,1,2,2
1,0,17,1,1,0,1,1,at_home,at_home,course,father,2,1,0,0,1,0,1,1,0,1,1,3,5,5,2,2,4,3
0,0,15,1,1,0,1,1,other,other,course,mother,3,1,1,0,0,0,1,1,1,1,1,5,5,5,1,1,1,2
0,0,16,0,1,0,1,2,other,other,course,mother,1,1,0,0,0,0,0,1,0,1,0,5,3,5,1,2,5,4
1,0,17,1,1,0,3,1,other,other,course,mother,2,2,3,0,1,0,1,0,1,1,1,5,4,4,1,1,5,2
0,0,18,0,1,0,4,3,other,other,reputation,father,1,4,0,0,1,0,0,1,1,1,0,4,3,3,1,1,3,0
0,0,16,0,1,0,3,3,other,other,home,mother,1,3,0,0,1,0,0,1,1,1,1,4,3,3,1,3,4,2
1,0,17,0,1,0,4,2,other,other,course,mother,2,2,0,0,1,0,0,1,1,1,0,4,3,3,1,2,4,0
1,0,18,0,1,1,2,4,other,services,reputation,father,1,2,1,0,1,0,0,1,1,1,0,2,3,2,1,3,1,8
0,0,15,0,1,0,1,1,other,services,course,father,1,2,0,0,1,0,0,1,1,1,0,4,4,2,1,2,5,0
0,0,16,0,1,0,1,1,at_home,other,home,mother,2,1,0,0,1,0,0,1,1,0,0,4,3,2,1,4,5,2
0,0,16,0,1,1,2,2,other,other,reputation,mother,1,2,0,1,1,0,0,1,1,1,0,3,3,4,1,1,4,0
0,0,18,0,1,0,2,2,at_home,services,home,mother,1,3,0,0,1,0,1,1,1,1,1,4,3,3,1,1,3,0
0,0,17,1,0,1,1,4,other,other,course,other,4,1,1,0,1,0,0,1,1,1,0,5,5,4,1,1,5,14
0,0,15,0,0,0,4,2,health,other,other,mother,1,2,0,0,1,0,0,1,1,1,0,4,3,3,1,1,5,0
0,0,16,0,1,0,4,3,teacher,health,home,mother,1,3,0,1,1,0,1,1,1,1,0,3,4,4,2,4,4,0
0,0,15,0,1,0,4,4,teacher,teacher,course,mother,2,1,0,0,0,0,1,1,1,1,0,4,3,2,1,1,5,6
0,0,16,0,1,0,4,2,health,services,home,father,1,2,0,0,0,0,0,1,1,1,1,4,2,3,1,1,3,0
0,0,16,0,0,0,4,4,health,health,other,mother,1,3,0,0,1,0,1,1,1,1,1,5,4,5,1,1,4,2
0,0,16,0,0,0,1,2,other,services,reputation,father,1,2,0,1,0,0,1,1,1,1,0,4,4,3,1,1,1,0
0,0,15,0,1,0,4,4,services,at_home,course,mother,1,3,0,0,1,0,1,1,1,1,1,4,3,3,1,1,5,4
1,0,17,1,1,0,0,0,at_home,other,course,mother,2,1,0,0,1,0,0,1,1,1,0,4,4,3,1,1,5,0
0,0,17,0,0,1,3,3,services,other,home,mother,1,2,0,1,1,0,0,1,1,1,0,5,3,3,1,1,5,0
0,0,18,1,1,0,3,1,other,other,reputation,mother,1,2,0,0,0,0,1,1,1,1,1,5,3,3,1,1,4,4
1,0,19,0,1,0,1,1,at_home,services,course,mother,1,3,1,0,0,0,1,1,0,0,1,5,3,1,1,1,3,6
0,0,17,0,1,0,3,3,at_home,other,course,mother,1,1,0,0,1,1,1,1,1,1,0,4,2,5,2,5,5,2
0,0,16,1,1,0,1,1,at_home,other,course,mother,4,2,0,0,1,0,0,1,1,0,0,5,1,3,1,1,3,0
0,0,17,0,1,1,4,4,other,teacher,home,mother,2,2,0,1,1,0,0,1,1,0,0,4,1,4,1,1,1,2
0,0,17,0,1,0,1,1,services,teacher,reputation,mother,1,3,0,0,1,0,0,1,1,1,0,4,3,3,1,1,3,0
0,0,15,0,1,0,4,2,other,other,reputation,mother,1,3,0,0,1,0,1,1,1,1,0,5,3,3,1,3,1,4
1,0,16,1,1,0,0,2,other,other,other,mother,2,1,0,0,1,0,1,1,1,0,0,3,2,3,1,2,2,0
0,0,16,0,1,1,3,3,other,other,course,other,2,1,0,0,1,0,1,0,1,1,1,4,3,2,1,1,5,4
1,0,15,1,1,0,1,1,at_home,other,home,father,2,2,0,0,1,0,1,1,1,1,0,4,3,3,1,1,2,1
0,0,20,1,1,0,1,1,other,other,reputation,other,2,3,0,0,0,0,0,1,1,1,1,3,2,2,1,3,3,8
0,0,17,0,1,0,2,1,services,other,reputation,mother,1,2,0,0,1,0,1,1,1,1,0,4,3,5,2,4,4,4
1,0,17,1,0,1,2,1,services,other,reputation,mother,2,2,0,0,0,0,1,1,1,1,1,5,3,3,1,2,2,5
0,0,16,0,1,0,2,3,services,teacher,other,mother,1,2,0,1,0,0,0,1,1,1,0,2,3,1,1,1,3,0
1,0,18,1,1,0,4,4,teacher,at_home,reputation,mother,3,1,0,0,1,0,1,1,1,1,1,4,4,3,2,2,5,4
0,0,15,0,1,0,4,2,health,services,home,mother,1,3,0,0,1,0,1,1,1,1,1,3,2,2,1,1,5,0
0,0,15,0,0,1,4,3,other,other,course,mother,1,2,0,1,1,1,1,1,1,1,1,5,2,2,1,1,5,4
0,0,17,1,0,0,1,1,at_home,other,course,mother,2,3,0,0,0,0,1,1,1,1,0,4,3,3,1,3,5,4
0,0,16,0,0,0,4,4,teacher,teacher,reputation,mother,1,2,0,0,1,0,0,1,1,1,0,4,5,2,1,2,3,0
0,0,18,1,1,1,3,2,other,services,home,mother,2,2,0,0,0,0,0,0,0,1,1,4,1,1,1,1,5,15
0,0,15,0,0,1,3,4,other,other,home,mother,1,2,0,1,0,0,1,1,1,1,1,5,3,2,1,1,1,0
0,0,18,0,1,0,3,2,at_home,other,reputation,father,1,3,0,0,1,0,0,1,1,1,1,4,3,4,1,2,2,5
0,0,15,0,1,0,3,2,health,services,home,father,1,2,1,0,1,0,0,1,1,1,0,3,3,2,1,1,3,2
