school,age,address,famsize,Pstatus,Medu,Fedu,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,Mjob_'at_home',Mjob_'health',Mjob_'other',Mjob_'services',Mjob_'teacher',Fjob_'at_home',Fjob_'health',Fjob_'other',Fjob_'services',Fjob_'teacher',reason_'course',reason_'home',reason_'other',reason_'reputation',guardian_'father',guardian_'mother',guardian_'other',Gvg,Avgalc,Bum
,18,,,,4,4,1,2,1,0,1,0,1,1,1,1,0,4,3,3,2,2,2,0,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,10.0,2.0,12.0
,15,,,,4,2,2,1,1,0,0,0,0,1,1,0,0,5,5,5,3,4,5,6,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,11.0,3.5,27.0
,17,,,,2,3,2,1,0,0,0,0,0,1,1,1,0,5,2,2,1,1,2,4,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,12.0,1.0,14.0
,18,,,,3,2,1,3,0,0,0,0,1,0,1,0,0,5,3,2,1,1,3,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,12.5,1.0,8.5
,18,,,,4,4,1,1,0,0,1,1,0,1,1,1,1,1,4,2,2,2,1,5,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,15.5,2.0,19.5
,15,,,,1,2,1,2,0,1,1,0,1,1,1,1,0,4,3,2,1,1,5,2,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,9.5,1.0,11.0
,16,,,,2,2,2,2,0,0,1,0,1,1,1,1,0,5,4,4,2,4,5,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,13.0,3.0,13.0
,15,,,,2,2,2,2,0,0,0,1,1,1,1,1,0,5,3,3,1,3,4,4,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,15.0,2.0,16.0
,15,,,,4,4,4,4,0,0,1,1,1,1,1,1,1,1,3,5,3,5,1,6,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,11.5,4.0,21.0
,15,,,,4,4,2,2,0,0,1,0,1,1,1,0,0,4,4,3,1,1,2,2,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,12.0,1.0,12.0
,17,,,,4,3,1,2,0,0,1,0,1,1,1,1,1,5,2,3,1,1,2,4,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,10.0,1.0,13.0
,17,,,,4,3,2,2,0,0,0,1,1,1,1,1,0,4,4,4,4,4,4,4,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,9.5,4.0,21.0
,17,,,,3,4,3,2,0,0,0,0,0,1,1,0,0,5,4,5,2,4,5,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,5.0,3.0,13.0
,17,,,,2,1,2,1,3,1,1,0,1,1,0,1,0,4,5,1,1,1,3,2,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,8.0,1.0,20.0
,16,,,,4,4,1,2,0,0,1,0,1,1,1,1,0,5,4,4,1,2,5,2,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,15.0,1.5,13.0
,16,,,,2,1,1,2,0,0,0,1,1,1,1,1,1,4,2,3,1,2,5,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,15.0,1.5,8.0
,20,,,,3,2,1,1,0,0,0,0,1,1,1,0,0,5,5,3,1,1,5,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,17.5,1.0,11.0
,17,,,,3,3,1,2,0,0,1,0,1,1,1,1,1,4,3,4,2,3,4,12,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,12.0,2.5,29.0
,15,,,,3,2,1,2,0,0,1,1,0,1,1,1,0,4,2,2,1,1,1,0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,17.0,1.0,7.0
,17,,,,4,4,1,2,0,1,1,0,1,1,1,1,1,4,5,5,1,3,2,14,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,10.0,2.0,33.0
