school,sex,age,address,famsize,Pstatus,Medu,Fedu,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,Mjob_at_home,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_at_home,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_course,reason_home,reason_other,reason_reputation,guardian_father,guardian_mother,guardian_other,Gvg,Avgalc,Bum
0,1,0.2000000000000001,0,1,0,0.75,0.75,0.3333333333333333,0.0,0.0,0,0,0,1,1,1,1,0,1.0,0.75,0.25,0.0,0.0,1.0,0.4,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0.6842105263157894,0.0,0.46715328467153294
0,1,0.0,1,1,0,0.5,0.25,0.0,0.5,0.0,0,0,0,1,1,1,1,1,1.0,0.75,0.25,0.0,0.0,1.0,0.2666666666666666,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0.21052631578947367,0.0,0.26277372262773724
0,1,0.4000000000000003,0,1,0,0.25,0.25,0.0,0.5,0.0,0,0,0,0,0,1,1,0,0.75,0.5,0.5,0.0,0.25,0.75,0.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0.4736842105263157,0.125,0.18248175182481755
0,1,0.2000000000000001,0,1,0,1.0,1.0,0.0,0.5,0.0,0,1,0,1,1,1,1,0,0.75,0.25,0.75,0.5,0.75,0.0,0.0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0.5789473684210524,0.625,0.4379562043795622
0,1,0.4000000000000003,0,1,0,1.0,0.75,0.0,0.5,0.0,0,1,1,1,1,1,1,1,1.0,0.25,0.5,0.0,0.0,0.25,0.2666666666666666,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.368421052631579,0.0,0.18978102189781024
0,1,0.0,0,1,0,1.0,1.0,0.0,0.5,0.0,0,1,1,0,0,1,1,0,1.0,0.75,0.25,1.0,0.75,1.0,0.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0.3157894736842104,0.875,0.6569343065693432
0,1,0.6000000000000001,0,0,1,1.0,1.0,0.0,0.5,0.0,0,1,0,1,1,1,1,0,1.0,0.75,0.5,0.0,0.0,0.25,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,0.9999999999999998,0.0,0.14598540145985403
1,1,0.2000000000000001,1,1,0,0.75,0.5,0.3333333333333333,0.0,0.0,0,0,0,0,1,1,1,0,0.75,1.0,1.0,0.5,0.5,1.0,0.1333333333333333,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,0.26315789473684204,0.5,0.6788321167883213
0,1,0.2000000000000001,0,1,0,1.0,0.75,0.0,0.5,0.0,0,1,1,1,1,1,1,0,0.5,0.75,0.5,0.5,0.5,0.5,0.2666666666666666,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,0.3157894736842104,0.5,0.5547445255474454
0,1,0.8000000000000003,1,1,0,0.75,0.75,0.0,0.5,0.0,0,0,0,1,1,1,0,1,0.75,1.0,0.5,0.0,0.25,1.0,0.0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0.26315789473684204,0.125,0.25547445255474455
1,1,0.0,0,1,0,0.75,0.25,0.3333333333333333,0.0,0.0,0,1,0,0,1,1,0,0,0.5,0.25,0.5,0.0,0.5,0.75,0.0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0.21052631578947367,0.25,0.36496350364963503
0,1,0.0,0,1,0,1.0,0.75,0.0,0.5,0.0,0,1,0,1,1,1,1,0,0.75,0.5,0.5,0.5,0.5,1.0,0.0,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,0.368421052631579,0.5,0.4014598540145986
0,1,0.0,0,1,0,1.0,1.0,0.0,0.0,0.0,0,1,1,0,1,1,1,0,1.0,0.75,0.25,0.0,0.0,1.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0.42105263157894735,0.0,0.2919708029197081
0,1,0.8000000000000003,0,1,0,1.0,0.5,0.3333333333333333,0.5,0.0,0,1,0,1,1,1,1,1,1.0,0.75,0.75,0.0,0.0,0.0,0.6,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.3157894736842104,0.0,0.4087591240875913
1,1,0.0,0,0,1,0.5,0.25,0.0,0.0,0.0,0,0,0,1,1,1,1,0,0.75,0.5,0.5,0.0,0.25,1.0,0.7333333333333333,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,0.5263157894736841,0.125,0.6496350364963503
0,1,0.0,0,0,0,0.75,0.75,0.0,0.5,0.0,0,0,0,1,0,1,1,0,1.0,0.5,0.25,0.0,0.0,0.25,0.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.5263157894736841,0.0,0.10948905109489052
1,1,0.2000000000000001,1,0,1,1.0,1.0,0.0,0.5,0.0,0,1,0,0,1,1,0,0,1.0,0.5,0.25,0.0,0.5,0.25,0.3333333333333333,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0.3157894736842104,0.25,0.4014598540145986
0,1,0.2000000000000001,0,1,0,0.75,0.75,0.0,0.5,0.0,0,0,0,1,1,1,1,1,0.75,0.25,0.5,0.0,0.25,0.5,0.0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,0.42105263157894735,0.125,0.14598540145985403
0,1,0.6000000000000001,0,1,0,0.75,0.5,0.3333333333333333,0.0,0.0,0,0,0,0,1,0,1,0,0.75,0.75,1.0,0.5,0.75,1.0,0.5333333333333333,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,0.0,0.625,0.8905109489051095
0,1,0.6000000000000001,0,1,0,0.5,0.5,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1.0,0.75,0.25,0.0,0.25,1.0,0.4,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.7368421052631577,0.125,0.54014598540146
0,1,0.8000000000000003,0,0,1,1.0,0.75,0.0,0.5,0.0,0,1,0,0,1,1,1,0,0.75,0.5,0.0,0.0,0.0,0.0,0.2666666666666666,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,0.4736842105263157,0.0,0.22627737226277375
1,1,0.6000000000000001,0,0,0,0.25,0.75,0.0,0.0,0.0,0,0,0,0,1,0,1,1,0.75,0.5,0.5,0.5,0.5,0.5,0.0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.21052631578947367,0.5,0.5474452554744527
0,1,0.4000000000000003,1,1,0,0.5,0.5,0.3333333333333333,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.25,0.25,0.0,0.0,0.75,0.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0.21052631578947367,0.0,0.21897810218978106
1,1,0.0,0,0,0,0.75,0.75,0.0,0.5,0.0,0,1,0,1,1,1,1,0,1.0,0.5,0.5,0.0,0.0,1.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,0.368421052631579,0.0,0.10948905109489052
0,1,0.2000000000000001,0,1,0,0.75,0.25,0.0,0.0,0.0,0,0,0,1,1,1,0,0,1.0,0.5,0.25,0.5,0.25,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.5789473684210524,0.375,0.47445255474452563
0,1,0.6000000000000001,1,0,0,0.75,0.5,0.3333333333333333,1.0,0.0,0,1,0,1,1,1,1,0,1.0,0.75,0.25,0.0,0.0,0.75,0.0,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,0.7368421052631577,0.0,0.0
1,1,0.2000000000000001,0,0,1,0.5,0.5,0.3333333333333333,0.5,0.0,0,1,0,0,0,1,1,1,0.75,0.0,0.25,0.5,0.25,1.0,0.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0.5263157894736841,0.375,0.25547445255474455
0,1,0.0,0,1,0,0.5,0.75,0.0,0.0,0.0,1,1,0,1,0,1,1,1,0.5,0.25,0.25,0.0,0.5,0.5,0.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0.368421052631579,0.25,0.36496350364963503
0,1,0.0,0,1,0,0.5,0.5,0.0,0.0,0.0,0,1,0,0,1,1,1,0,0.75,0.25,0.25,0.0,0.25,1.0,0.5333333333333333,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0.42105263157894735,0.125,0.5255474452554745
0,1,0.2000000000000001,0,1,0,0.5,0.25,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0.5,0.25,0.0,0.0,0.0,0.25,0.2666666666666666,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.1578947368421052,0.0,0.33576642335766427
0,1,0.0,0,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,1,1,1,1,0,1.0,1.0,0.5,0.0,0.0,0.75,0.2666666666666666,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,0.631578947368421,0.0,0.44525547445255476
0,1,0.4000000000000003,0,1,0,1.0,1.0,0.0,0.0,0.0,0,1,0,1,0,1,1,0,0.75,0.25,0.0,0.0,0.25,1.0,0.4,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,0.1578947368421052,0.125,0.46715328467153294
0,1,0.6000000000000001,1,0,0,0.75,0.75,0.0,0.5,0.0,0,1,0,0,1,1,1,1,0.75,0.5,0.5,0.0,0.5,1.0,0.5333333333333333,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.21052631578947367,0.25,0.489051094890511
0,1,0.0,0,0,1,0.5,0.25,1.0,0.0,0.0,0,0,0,0,1,1,1,0,0.75,1.0,1.0,0.5,1.0,1.0,0.0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,0.42105263157894735,0.75,0.7664233576642336
0,1,0.0,0,1,0,1.0,1.0,0.0,0.0,0.0,0,1,1,1,0,1,1,0,1.0,0.5,0.5,0.0,0.0,1.0,0.1333333333333333,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,0.5263157894736841,0.0,0.3138686131386862
1,1,0.2000000000000001,0,1,0,1.0,1.0,0.0,0.5,0.0,0,1,0,1,1,1,0,1,0.75,0.5,0.0,0.0,0.0,0.5,0.0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,0.5263157894736841,0.0,0.10948905109489052
0,1,0.4000000000000003,1,1,0,0.25,0.25,0.3333333333333333,1.0,0.0,0,0,0,0,0,1,1,1,0.75,0.5,0.5,0.0,0.0,0.0,0.1333333333333333,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0.631578947368421,0.0,0.021897810218978103
1,1,0.2000000000000001,1,1,0,0.25,0.25,0.3333333333333333,0.0,0.0,0,0,0,1,1,1,0,0,0.5,0.75,0.75,1.0,0.75,1.0,0.4,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0.368421052631579,0.875,0.978102189781022
1,1,0.0,0,1,0,0.75,0.75,0.3333333333333333,0.0,0.0,0,1,0,1,0,1,1,0,0.75,0.5,0.5,0.5,0.75,0.5,0.7333333333333333,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,0.368421052631579,0.625,0.9416058394160585
0,1,0.0,0,0,1,0.75,0.5,0.0,0.5,0.0,0,1,0,0,1,1,1,0,0.75,0.25,0.25,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,0.8421052631578947,0.0,0.07299270072992703
0,1,0.6000000000000001,1,0,1,0.75,1.0,0.3333333333333333,0.5,0.0,0,1,0,1,1,1,1,0,0.75,0.25,1.0,1.0,0.75,0.0,0.4,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.8421052631578947,0.875,0.7591240875912411
0,1,0.6000000000000001,0,1,0,1.0,0.75,0.0,1.0,0.0,0,1,0,0,1,1,1,1,1.0,0.75,1.0,0.5,0.5,1.0,0.0,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,0.631578947368421,0.5,0.2919708029197081
1,1,0.0,1,0,0,0.25,0.75,0.6666666666666667,0.0,0.0,0,1,0,1,1,1,1,0,0.75,0.25,0.75,1.0,1.0,0.5,0.1333333333333333,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0.3157894736842104,1.0,0.8613138686131389
0,1,0.2000000000000001,0,0,0,0.5,0.5,0.3333333333333333,0.0,0.0,0,1,0,1,1,1,1,0,0.25,0.5,0.5,0.5,0.25,0.25,0.2666666666666666,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,0.42105263157894735,0.375,0.5912408759124088
