school,sex,age,address,famsize,Pstatus,Medu,Fedu,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,Mjob_at_home,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_at_home,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_course,reason_home,reason_other,reason_reputation,guardian_father,guardian_mother,guardian_other,Gvg,Avgalc,Bum
1,1,0.6000000000000001,1,1,0,1.0,1.0,0.6666666666666667,0.0,0.0,0,1,1,1,1,1,1,1,0.25,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0.5714285714285714,0.0,0.4934210526315789
1,0,0.4000000000000003,0,1,0,0.5,0.5,0.0,1.0,0.0,0,0,0,1,1,1,0,1,0.5,0.75,0.5,0.0,0.0,0.5,0.5333333333333333,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0.38095238095238093,0.0,0.27631578947368424
0,1,0.2000000000000001,0,0,1,1.0,1.0,0.0,0.5,0.0,0,1,0,0,1,1,0,0,0.75,0.0,0.5,1.0,1.0,1.0,0.4,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,0.23809523809523803,1.0,0.7828947368421052
0,0,0.4000000000000003,0,1,0,0.5,1.0,0.3333333333333333,0.5,0.0,0,1,0,0,1,1,1,1,0.75,0.5,0.5,0.0,0.0,0.0,0.4,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0.857142857142857,0.0,0.3223684210526316
0,1,0.6000000000000001,0,1,0,0.5,0.5,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1.0,0.75,0.25,0.0,0.25,1.0,0.4,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.7619047619047619,0.125,0.5526315789473684
1,0,0.2000000000000001,1,1,0,0.5,0.75,0.3333333333333333,0.5,0.0,0,0,0,0,1,1,0,0,0.75,1.0,0.25,0.0,0.25,1.0,0.0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.9523809523809523,0.125,0.29605263157894735
0,0,0.2000000000000001,0,1,0,1.0,0.75,0.0,1.0,0.0,1,1,0,1,1,1,1,0,0.5,0.75,0.75,0.5,0.75,0.75,0.0,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,0.6666666666666665,0.625,0.39473684210526316
0,1,0.2000000000000001,0,1,0,1.0,1.0,0.0,0.5,0.0,0,1,0,1,1,1,1,0,1.0,0.75,0.75,0.0,0.25,1.0,0.4,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,0.8095238095238093,0.125,0.4210526315789474
1,0,0.4000000000000003,1,0,1,0.75,0.25,0.3333333333333333,1.0,0.0,0,1,1,0,1,0,0,0,0.75,0.25,0.5,0.5,0.25,0.5,0.3333333333333333,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0.09523809523809512,0.375,0.3289473684210526
0,0,0.2000000000000001,0,1,0,0.5,0.25,0.0,0.5,0.0,0,1,0,0,1,1,0,1,0.75,0.5,1.0,0.0,0.0,1.0,0.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.5714285714285714,0.0,0.16447368421052633
1,1,0.0,1,0,0,1.0,0.25,0.0,0.5,0.0,0,1,0,1,1,1,1,0,1.0,0.5,0.75,0.0,0.25,0.25,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0.5714285714285714,0.125,0.23026315789473684
1,0,0.6000000000000001,1,0,0,1.0,1.0,0.3333333333333333,1.0,0.0,0,0,0,0,1,1,1,0,1.0,0.75,0.75,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.9047619047619047,0.0,0.06578947368421054
0,1,0.2000000000000001,1,1,0,0.5,0.25,0.3333333333333333,0.0,0.0,0,0,0,1,0,1,0,0,0.5,0.5,0.25,0.0,0.5,0.5,0.1333333333333333,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.6666666666666665,0.25,0.4802631578947368
0,0,0.4000000000000003,0,1,0,0.25,0.25,0.0,1.0,0.0,0,1,0,1,1,1,0,1,0.75,0.5,0.75,0.0,0.0,1.0,0.8,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.5238095238095237,0.0,0.3486842105263158
0,0,0.2000000000000001,0,1,0,0.5,0.25,0.0,0.0,0.0,0,0,0,0,1,1,1,1,0.75,1.0,0.25,0.0,0.0,1.0,0.2666666666666666,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0.2857142857142856,0.0,0.4671052631578947
0,1,0.2000000000000001,0,1,0,0.5,0.5,0.3333333333333333,0.5,0.0,0,0,0,1,0,1,1,0,0.75,0.75,0.25,0.0,0.0,0.5,0.4,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,0.4285714285714284,0.0,0.35526315789473684
0,1,0.2000000000000001,0,0,0,0.5,0.25,0.0,0.5,0.0,0,0,0,1,1,1,1,1,0.75,0.25,0.5,0.0,0.25,1.0,0.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.6666666666666665,0.125,0.19736842105263158
0,1,0.2000000000000001,1,1,0,1.0,0.75,0.3333333333333333,0.0,0.0,1,1,1,1,0,1,1,0,0.5,0.5,0.5,0.0,0.0,0.75,0.4,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,0.33333333333333326,0.0,0.45394736842105265
0,0,0.4000000000000003,0,1,0,1.0,1.0,0.0,0.0,0.0,1,1,0,0,1,1,0,1,0.75,0.25,0.0,0.0,0.0,0.75,0.0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,0.6190476190476191,0.0,0.2631578947368421
0,0,0.2000000000000001,0,1,0,1.0,0.5,0.0,0.5,0.0,0,0,0,0,1,1,1,1,0.75,0.25,0.5,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,1.0,0.0,0.13157894736842105
1,0,0.6000000000000001,1,1,0,1.0,1.0,0.6666666666666667,0.0,0.0,0,1,0,1,1,1,1,1,0.75,0.75,0.5,0.5,0.25,1.0,0.2666666666666666,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,0.1428571428571428,0.375,0.6315789473684209
0,0,0.0,0,1,0,1.0,0.75,0.0,0.0,0.0,0,0,0,1,1,1,1,0,0.75,1.0,1.0,0.0,0.5,0.0,0.4,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,0.6666666666666665,0.25,0.6513157894736842
1,0,0.4000000000000003,1,1,0,0.25,0.5,0.0,0.0,0.0,0,0,0,1,1,1,1,0,0.5,1.0,1.0,0.0,0.5,0.0,0.2666666666666666,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.09523809523809512,0.25,0.5986842105263157
0,1,0.4000000000000003,1,0,1,1.0,1.0,0.3333333333333333,0.5,0.0,0,1,0,0,1,1,1,0,0.5,0.5,0.5,0.5,0.5,0.75,0.0,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,0.5238095238095237,0.5,0.4276315789473684
0,1,0.2000000000000001,0,1,0,0.5,0.5,0.0,0.5,0.0,0,0,0,0,1,0,1,0,0.75,0.5,1.0,0.5,0.75,0.75,0.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0.2857142857142856,0.625,0.4934210526315789
0,1,0.4000000000000003,0,1,0,0.75,0.25,0.0,0.5,0.0,0,0,0,1,1,1,1,1,1.0,0.75,0.75,1.0,0.75,1.0,0.0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,0.4285714285714284,0.875,0.6578947368421052
1,0,0.2000000000000001,0,1,0,0.5,0.5,0.0,0.0,0.0,0,1,1,1,1,1,0,1,0.75,0.25,1.0,0.0,0.25,1.0,0.0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,0.9523809523809523,0.125,0.3289473684210526
0,1,0.0,0,0,0,1.0,0.75,0.0,1.0,0.0,0,1,0,1,1,1,1,0,1.0,0.75,0.5,0.0,0.0,0.75,0.0,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,0.7142857142857142,0.0,0.06578947368421054
0,0,0.6000000000000001,0,1,0,0.5,0.75,0.0,1.0,0.0,0,1,0,0,1,1,1,0,0.75,0.5,0.5,0.0,0.25,0.5,0.0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.47619047619047605,0.125,0.09868421052631579
1,1,0.6000000000000001,0,0,0,0.25,0.75,0.0,0.0,0.0,0,0,0,0,1,0,1,1,0.75,0.5,0.5,0.5,0.5,0.5,0.0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.2857142857142856,0.5,0.5592105263157894
1,1,0.4000000000000003,1,1,0,0.5,0.5,0.3333333333333333,0.0,0.0,0,0,0,1,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.38095238095238093,1.0,0.888157894736842
0,1,0.4000000000000003,0,1,0,0.75,0.75,0.0,0.5,0.0,0,0,0,1,0,1,1,0,0.75,0.5,0.75,0.0,0.75,0.75,0.2666666666666666,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0.33333333333333326,0.375,0.4671052631578947
0,1,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0,1,0,1,1,1,1,0,0.75,0.5,0.5,0.0,0.5,1.0,0.0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0.5714285714285714,0.25,0.4276315789473684
1,0,0.2000000000000001,1,1,0,0.25,0.5,0.0,1.0,0.0,1,1,0,0,0,1,1,1,0.75,0.5,0.75,0.0,0.0,0.5,0.3333333333333333,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0.6666666666666665,0.0,0.16447368421052633
0,0,0.2000000000000001,0,1,0,1.0,1.0,0.0,1.0,0.0,0,1,0,1,1,1,1,0,0.5,0.25,0.5,0.0,0.25,0.25,0.6666666666666666,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,0.6190476190476191,0.125,0.3289473684210526
1,0,0.2000000000000001,1,0,0,0.25,0.25,0.0,0.0,0.0,0,1,0,1,1,1,1,1,0.75,0.75,0.75,0.5,0.25,0.75,0.1333333333333333,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,0.7142857142857142,0.375,0.5789473684210525
1,0,0.4000000000000003,1,1,0,0.5,0.5,0.3333333333333333,0.5,0.0,0,1,0,0,1,1,1,0,0.75,0.5,1.0,0.0,0.25,0.75,0.0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.38095238095238093,0.125,0.23026315789473684
0,1,0.0,0,1,0,1.0,1.0,0.0,0.0,0.0,0,1,1,0,1,1,1,0,1.0,0.75,0.25,0.0,0.0,1.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0.47619047619047605,0.0,0.3289473684210526
0,1,0.6000000000000001,1,1,0,1.0,0.75,0.0,1.0,0.0,0,0,0,0,1,1,1,1,1.0,0.5,0.25,0.0,0.25,0.75,0.2666666666666666,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0.7619047619047619,0.125,0.2039473684210526
0,0,0.6000000000000001,0,0,0,1.0,0.5,0.0,0.5,0.0,0,1,0,1,1,1,1,0,0.75,0.25,0.25,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,0.857142857142857,0.0,0.13157894736842105
0,0,0.0,0,0,0,1.0,0.75,0.0,0.5,0.0,1,0,0,1,1,1,1,1,0.75,0.75,0.75,0.5,0.75,0.25,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,0.5714285714285714,0.625,0.5263157894736842
0,1,0.2000000000000001,0,0,0,1.0,0.75,0.0,0.0,0.0,0,0,0,1,0,1,1,0,1.0,0.75,1.0,0.0,0.0,0.5,0.4666666666666667,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,0.7142857142857142,0.0,0.513157894736842
0,0,0.4000000000000003,1,1,1,0.75,0.5,0.0,0.5,0.0,0,1,0,0,1,1,1,0,0.75,0.5,0.5,0.5,0.5,0.25,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0.7142857142857142,0.5,0.4276315789473684
0,1,0.4000000000000003,0,0,1,1.0,1.0,0.0,1.0,0.0,0,1,0,0,1,1,1,0,0.75,0.75,0.25,0.0,0.25,0.75,0.1333333333333333,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.6666666666666665,0.125,0.18421052631578946
0,0,0.2000000000000001,0,1,1,0.75,0.75,0.3333333333333333,0.0,0.0,0,1,0,1,0,1,1,1,0.75,0.5,0.25,0.0,0.0,1.0,0.2666666666666666,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0.23809523809523803,0.0,0.4013157894736842
0,0,0.4000000000000003,0,0,0,0.5,1.0,0.0,0.5,0.0,0,0,0,1,1,1,1,1,0.75,0.5,0.25,0.0,0.0,1.0,0.5333333333333333,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,0.7619047619047619,0.0,0.375
1,0,0.2000000000000001,1,0,0,0.5,0.5,0.0,1.0,0.0,0,1,0,0,0,1,0,1,0.75,0.5,0.5,0.5,0.25,1.0,0.1333333333333333,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.4285714285714284,0.375,0.28289473684210525
0,1,0.0,0,1,0,1.0,0.5,0.0,0.0,0.0,0,0,0,0,1,1,1,0,0.25,0.25,0.75,0.5,0.75,0.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0.4285714285714284,0.625,0.5921052631578947
1,0,0.4000000000000003,0,1,1,0.25,0.0,0.3333333333333333,0.5,0.0,0,0,0,0,1,1,1,1,0.75,0.75,1.0,0.0,0.0,0.75,0.0666666666666666,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0.33333333333333326,0.0,0.22368421052631576
0,0,0.4000000000000003,1,1,0,1.0,1.0,0.3333333333333333,1.0,0.0,0,1,0,1,1,1,1,0,1.0,0.5,0.75,0.0,0.0,1.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,0.04761904761904756,0.0,0.03289473684210526
0,1,0.4000000000000003,1,1,0,0.5,0.5,0.3333333333333333,0.5,0.0,0,1,0,1,1,1,1,0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0.5714285714285714,0.0,0.23026315789473684
0,1,0.0,0,1,0,1.0,0.5,0.0,0.5,0.0,0,1,0,0,1,1,0,0,0.75,0.5,0.5,0.5,0.25,1.0,0.2666666666666666,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,0.47619047619047605,0.375,0.4671052631578947
0,1,0.6000000000000001,0,0,0,0.5,0.5,0.0,0.5,0.0,0,1,0,1,0,0,1,0,0.75,0.75,0.75,0.0,0.5,0.5,0.7333333333333333,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,0.33333333333333326,0.25,0.6184210526315788
0,1,0.2000000000000001,0,1,0,0.5,0.75,0.3333333333333333,1.0,0.0,0,1,0,0,0,1,1,1,0.5,0.25,0.5,0.5,0.25,0.0,0.2666666666666666,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.5714285714285714,0.375,0.30263157894736836
1,0,0.4000000000000003,1,0,1,0.5,0.25,0.3333333333333333,0.5,0.0,0,0,0,1,1,1,1,1,1.0,0.5,0.5,0.0,0.25,0.25,0.3333333333333333,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,0.4285714285714284,0.125,0.3618421052631579
1,0,0.4000000000000003,1,1,0,0.5,0.5,0.0,0.0,0.0,0,1,1,0,1,1,1,0,1.0,0.0,0.5,0.0,0.25,1.0,0.3333333333333333,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0.23809523809523803,0.125,0.4276315789473684
0,0,0.2000000000000001,0,1,0,0.25,0.75,0.0,0.5,0.0,0,0,0,1,0,1,1,1,0.75,0.5,1.0,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0.6666666666666665,0.0,0.16447368421052633
0,0,0.4000000000000003,0,1,0,1.0,0.75,0.0,1.0,0.0,0,1,0,1,1,1,1,1,0.75,0.75,0.5,0.0,0.5,0.75,0.0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.47619047619047605,0.25,0.19736842105263158
0,0,0.0,1,1,0,0.5,1.0,0.0,1.0,0.0,1,1,0,1,1,1,1,0,0.75,0.5,0.25,0.0,0.0,1.0,0.1333333333333333,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,0.38095238095238093,0.0,0.08552631578947367
1,0,0.2000000000000001,1,1,1,0.5,0.5,0.0,0.5,0.0,0,0,0,0,0,1,0,1,0.5,0.5,0.25,0.0,0.0,0.5,0.1333333333333333,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.23809523809523803,0.0,0.21710526315789472
0,1,0.0,0,0,1,1.0,0.5,0.3333333333333333,0.0,0.0,0,0,0,0,1,1,0,0,1.0,1.0,1.0,1.0,0.75,1.0,0.2666666666666666,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0.2857142857142856,0.875,0.9276315789473683
0,0,0.4000000000000003,0,0,0,0.75,0.5,0.3333333333333333,0.5,0.0,0,0,0,0,1,1,1,0,0.75,0.75,0.75,0.0,0.5,0.0,0.1333333333333333,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.8095238095238093,0.25,0.381578947368421
1,1,0.2000000000000001,0,0,0,0.5,0.25,0.3333333333333333,0.0,0.0,0,1,0,1,1,1,1,0,0.25,0.75,0.5,0.5,0.5,0.75,0.2666666666666666,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.23809523809523803,0.5,0.6973684210526314
1,0,0.2000000000000001,1,0,0,0.5,0.5,0.0,0.5,0.0,0,0,0,1,1,1,0,1,1.0,0.75,0.5,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0.5238095238095237,0.0,0.19736842105263158
0,0,0.6000000000000001,0,1,0,0.75,0.75,0.0,0.5,0.0,0,1,0,0,1,1,1,0,0.75,0.0,0.75,0.0,0.0,0.5,0.5333333333333333,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0.47619047619047605,0.0,0.3092105263157895
