school,sex,age,address,famsize,Pstatus,Medu,Fedu,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,Mjob_at_home,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_at_home,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_course,reason_home,reason_other,reason_reputation,guardian_father,guardian_mother,guardian_other,Gvg,Avgalc,Bum
0,0,0.6000000000000001,1,1,0,1.0,1.0,0.3333333333333333,0.5,0.0,0,0,1,1,1,1,1,0,0.75,0.5,0.75,0.5,0.25,0.75,0.4,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,0.4444444444444444,0.375,0.513888888888889
0,1,0.6000000000000001,1,1,0,1.0,0.75,0.0,1.0,0.0,0,0,0,0,1,1,1,1,1.0,0.5,0.25,0.0,0.25,0.75,0.45,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0.7777777777777778,0.125,0.2569444444444444
0,0,0.4000000000000003,0,1,0,1.0,0.75,0.0,1.0,0.0,0,1,1,1,1,1,1,1,0.75,0.75,0.5,0.0,0.5,0.75,0.0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.6666666666666666,0.25,0.17361111111111113
0,0,0.4000000000000003,1,1,0,1.0,0.75,0.3333333333333333,1.0,0.0,0,1,1,1,1,1,1,1,0.75,0.75,0.25,0.0,0.0,0.75,0.3,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,0.14814814814814814,0.0,0.1597222222222222
0,0,0.2000000000000001,0,1,0,0.75,0.75,0.0,1.0,0.0,0,1,1,0,1,1,1,1,0.75,0.5,0.5,0.0,0.5,0.75,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0.14814814814814814,0.25,0.1388888888888889
1,1,0.6000000000000001,0,0,0,0.25,0.25,0.3333333333333333,0.0,0.0,0,0,0,0,0,1,1,1,0.5,0.5,0.25,0.0,0.25,0.5,0.2,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0.37037037037037035,0.125,0.4305555555555556
0,0,0.6000000000000001,0,0,1,1.0,1.0,0.0,0.5,0.0,0,1,0,0,1,1,1,1,0.75,0.25,0.75,0.0,0.0,0.75,0.7000000000000001,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0.4444444444444444,0.0,0.39583333333333337
0,0,0.2000000000000001,0,1,0,1.0,1.0,0.0,1.0,0.0,0,1,1,1,1,1,1,0,0.5,0.25,0.5,0.0,0.25,0.25,0.3,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,0.6296296296296297,0.125,0.1597222222222222
0,1,0.4000000000000003,0,1,0,0.75,0.75,0.0,0.5,0.0,0,1,0,1,1,1,1,1,0.75,0.5,0.75,0.5,0.5,0.75,0.6000000000000001,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,0.5185185185185185,0.5,0.6666666666666669
0,1,0.0,0,1,0,1.0,0.5,0.0,0.0,0.0,0,0,1,0,1,1,1,0,0.25,0.25,0.75,0.5,0.75,0.0,0.2,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0.7777777777777778,0.625,0.6736111111111112
1,0,0.4000000000000003,1,1,0,0.75,0.25,0.0,0.5,0.0,0,1,1,1,0,1,1,0,0.75,1.0,0.75,0.5,0.5,0.0,0.8500000000000001,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.37037037037037035,0.5,0.8402777777777779
0,1,0.0,0,1,0,1.0,1.0,0.0,0.0,0.0,0,1,1,0,1,1,1,0,1.0,0.75,0.25,0.0,0.0,1.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0.6296296296296297,0.0,0.3125
0,1,0.4000000000000003,0,1,0,1.0,0.75,0.0,0.5,0.0,0,1,0,1,1,1,1,1,1.0,0.25,0.5,0.0,0.0,0.25,0.2,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.37037037037037035,0.0,0.18750000000000003
0,0,0.0,0,1,0,1.0,0.75,0.0,0.0,0.0,0,0,1,1,1,1,1,0,0.75,1.0,1.0,0.0,0.5,0.0,0.2,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,0.8518518518518517,0.25,0.5694444444444444
0,0,0.6000000000000001,0,0,0,0.25,0.25,0.3333333333333333,0.5,0.0,0,1,1,0,0,1,0,0,0.75,0.75,0.5,0.0,0.0,0.5,0.1,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0.4444444444444444,0.0,0.21527777777777776
0,0,0.2000000000000001,0,1,1,0.5,0.25,0.0,0.5,0.0,0,0,1,1,1,1,1,1,1.0,0.5,0.75,0.0,0.0,0.25,0.4,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0.2592592592592592,0.0,0.3055555555555556
0,0,0.0,1,0,0,0.5,0.5,0.3333333333333333,0.5,0.0,1,1,1,0,1,1,1,0,0.75,0.0,0.5,0.0,0.5,0.75,0.1,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0.2592592592592592,0.25,0.24999999999999997
0,0,0.0,0,1,0,0.5,0.25,0.6666666666666667,1.0,0.0,0,1,0,1,1,1,1,0,1.0,0.25,0.25,0.0,0.0,0.75,0.2,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,0.4444444444444444,0.0,0.04861111111111112
0,1,0.2000000000000001,0,1,0,0.75,0.5,0.0,0.0,0.0,0,1,1,0,0,1,1,0,1.0,0.75,0.5,0.0,0.0,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0.5925925925925926,0.0,0.3125
1,1,0.6000000000000001,1,0,0,0.25,0.5,0.6666666666666667,0.0,0.0,0,1,1,1,1,0,1,1,0.75,0.5,0.5,0.5,0.5,0.5,0.15,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0.5925925925925926,0.5,0.6180555555555556
1,0,0.6000000000000001,1,0,0,1.0,1.0,0.3333333333333333,1.0,0.0,0,0,0,0,1,1,1,0,1.0,0.75,0.75,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.9999999999999999,0.0,0.034722222222222224
0,1,0.2000000000000001,1,1,1,1.0,1.0,0.3333333333333333,1.0,0.0,0,1,0,1,1,1,1,1,0.25,0.75,0.5,0.0,0.0,1.0,0.35,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0.7777777777777778,0.0,0.18055555555555555
1,1,0.4000000000000003,0,1,0,0.75,0.75,0.3333333333333333,0.5,0.0,0,1,1,0,1,1,1,0,0.75,1.0,0.75,0.5,0.5,0.5,0.1,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.5925925925925926,0.5,0.5277777777777778
0,1,0.4000000000000003,0,0,0,1.0,1.0,0.3333333333333333,0.0,0.0,0,0,1,0,1,1,1,0,0.75,0.0,0.0,0.5,0.25,1.0,0.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0.4444444444444444,0.375,0.41666666666666674
0,1,0.2000000000000001,0,0,1,0.75,1.0,0.0,0.5,0.0,1,1,0,1,1,1,1,0,1.0,0.5,0.5,0.0,0.0,1.0,0.2,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,0.4444444444444444,0.0,0.22222222222222224
0,0,0.4000000000000003,0,1,0,0.25,0.25,0.0,0.5,0.0,0,0,0,1,1,1,1,0,1.0,0.5,0.5,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.2222222222222222,0.0,0.1388888888888889
0,1,0.0,0,1,0,1.0,0.75,0.0,0.5,0.0,0,0,0,0,1,1,1,0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,0.6296296296296297,0.0,0.17361111111111113
0,0,0.2000000000000001,0,1,0,1.0,1.0,0.0,0.0,0.0,0,0,0,1,0,1,1,0,1.0,0.5,0.75,0.0,0.25,0.0,0.3,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.5555555555555555,0.125,0.4722222222222222
0,0,0.2000000000000001,0,0,0,1.0,1.0,0.0,0.5,0.0,0,1,1,0,1,1,1,0,0.75,1.0,0.25,0.0,0.25,0.5,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,0.2962962962962963,0.125,0.2777777777777778
0,1,0.0,1,1,0,0.5,0.25,0.0,0.5,0.0,0,0,0,1,1,1,1,1,1.0,0.75,0.25,0.0,0.0,1.0,0.4,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0.2962962962962963,0.0,0.3402777777777778
0,0,0.2000000000000001,0,1,0,0.75,0.5,0.0,0.5,0.0,0,1,1,0,1,1,1,0,0.0,0.25,0.25,0.0,0.25,0.0,0.7000000000000001,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.5555555555555555,0.125,0.4652777777777778
0,0,0.0,0,1,0,1.0,1.0,0.0,1.0,0.0,0,1,1,1,1,1,1,0,0.75,0.25,0.25,0.0,0.0,1.0,0.1,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0.37037037037037035,0.0,0.0069444444444444475
0,0,0.2000000000000001,0,0,0,1.0,1.0,0.0,1.0,0.0,0,1,1,1,1,1,1,1,1.0,0.75,1.0,0.0,0.0,0.75,0.2,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.7037037037037036,0.0,0.11805555555555558
0,1,0.0,0,1,0,1.0,1.0,0.3333333333333333,0.5,0.0,0,1,0,1,1,1,0,0,0.75,0.75,0.5,0.0,0.0,0.25,0.1,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0.5185185185185185,0.0,0.21527777777777776
0,1,0.4000000000000003,0,1,0,0.75,0.75,0.0,0.0,0.0,0,1,1,0,1,1,1,0,0.75,0.75,0.5,0.0,0.5,1.0,0.2,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0.5925925925925926,0.25,0.5347222222222222
0,0,0.2000000000000001,0,1,0,0.75,0.75,0.6666666666666667,0.5,0.0,1,1,0,1,1,1,0,0,1.0,0.5,0.25,0.0,0.0,0.75,0.2,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.2962962962962963,0.0,0.22222222222222224
0,1,0.0,0,1,0,0.75,1.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,0.5,0.75,0.5,0.0,0.25,0.75,0.3,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0.6296296296296297,0.125,0.5069444444444445
0,1,0.4000000000000003,1,1,0,0.25,0.5,0.0,0.5,0.0,0,0,0,0,1,1,0,0,0.5,0.0,0.5,0.0,1.0,0.5,0.2,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0.2592592592592592,0.5,0.4305555555555556
0,1,0.6000000000000001,0,0,0,1.0,0.75,0.3333333333333333,0.0,0.0,0,0,1,1,1,1,1,0,0.75,0.25,0.5,0.0,0.25,0.0,0.4,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0.40740740740740733,0.125,0.47916666666666674
0,1,0.0,0,1,0,0.5,0.5,0.0,0.0,0.0,1,1,0,0,1,1,1,0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,0.2222222222222222,0.0,0.3125
0,1,0.6000000000000001,1,0,1,0.75,1.0,0.3333333333333333,0.5,0.0,0,1,1,1,1,1,1,0,0.75,0.25,1.0,1.0,0.75,0.0,0.65,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.8888888888888887,0.875,0.8611111111111112
0,0,0.4000000000000003,1,1,0,0.5,0.25,0.6666666666666667,0.5,0.0,0,0,0,1,1,1,0,0,0.25,0.0,0.0,0.0,0.0,0.5,0.1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.5185185185185185,0.0,0.11111111111111113
0,0,0.6000000000000001,0,1,0,0.5,0.75,0.0,1.0,0.0,0,1,0,0,1,1,1,0,0.75,0.5,0.5,0.0,0.25,0.5,0.2,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.40740740740740733,0.125,0.1527777777777778
0,0,0.4000000000000003,0,1,0,1.0,1.0,0.0,0.0,0.0,1,1,0,0,1,1,0,1,0.75,0.25,0.0,0.0,0.0,0.75,0.0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,0.4444444444444444,0.0,0.24305555555555555
0,0,0.2000000000000001,0,1,0,1.0,0.75,0.0,0.5,0.0,0,0,1,1,1,1,1,1,0.0,0.5,0.25,0.0,0.0,0.0,0.5,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,0.4814814814814815,0.0,0.3472222222222222
0,1,0.2000000000000001,0,0,1,1.0,1.0,0.0,0.5,0.0,0,1,0,0,1,1,0,0,0.75,0.0,0.5,1.0,1.0,1.0,0.9,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,0.14814814814814814,1.0,1.0
0,1,0.6000000000000001,0,1,0,1.0,0.75,0.0,1.0,0.0,0,1,1,0,1,1,1,1,1.0,0.75,1.0,0.5,0.5,1.0,0.0,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,0.37037037037037035,0.5,0.3125
0,0,0.6000000000000001,0,1,0,0.5,0.5,0.0,1.0,0.0,0,1,1,0,1,1,1,0,0.75,0.5,0.5,0.0,0.25,0.25,0.25,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0.9629629629629629,0.125,0.17361111111111113
0,0,0.4000000000000003,1,1,1,0.75,0.5,0.0,0.5,0.0,0,1,1,0,1,1,1,0,0.75,0.5,0.5,0.5,0.5,0.25,0.2,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0.33333333333333337,0.5,0.5
0,0,0.4000000000000003,1,0,0,0.5,0.5,0.0,1.0,0.0,0,1,1,1,1,1,1,0,0.5,0.5,0.25,0.5,0.25,0.5,0.15,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,0.4444444444444444,0.375,0.27083333333333337
0,0,0.0,0,1,0,1.0,1.0,0.3333333333333333,0.0,0.0,0,0,0,1,1,1,1,0,0.75,0.5,0.25,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,0.8148148148148148,0.0,0.2777777777777778
1,0,0.6000000000000001,0,0,0,0.25,0.25,0.3333333333333333,1.0,0.0,0,0,0,0,1,1,1,0,1.0,0.5,0.25,0.0,0.0,0.75,0.0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0.8888888888888887,0.0,0.0
0,1,0.2000000000000001,0,1,0,0.25,0.0,0.3333333333333333,0.5,0.0,0,1,1,1,1,1,1,1,0.75,0.5,0.25,0.0,0.0,0.5,0.1,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.6666666666666666,0.0,0.18055555555555555
0,0,0.4000000000000003,0,1,1,0.5,0.25,0.3333333333333333,1.0,0.0,0,0,0,1,1,1,1,1,0.5,0.25,0.5,0.0,0.25,0.5,0.5,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.4444444444444444,0.125,0.24305555555555555
0,1,0.2000000000000001,1,1,0,0.5,0.5,0.6666666666666667,0.0,0.0,0,0,0,0,0,1,0,0,0.75,0.25,0.25,0.0,0.25,0.5,0.1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.8148148148148148,0.125,0.35416666666666663
0,0,0.4000000000000003,0,1,0,0.75,1.0,0.0,1.0,0.0,0,0,0,0,1,1,1,0,0.75,0.75,1.0,0.0,0.5,1.0,0.8,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,0.7777777777777778,0.25,0.5069444444444445
0,0,0.4000000000000003,1,0,0,1.0,1.0,0.0,0.0,0.0,0,1,1,0,1,1,0,0,1.0,0.25,0.0,0.0,0.25,0.5,0.6000000000000001,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,0.2962962962962963,0.125,0.5625000000000001
0,1,0.4000000000000003,0,0,0,1.0,0.75,0.3333333333333333,0.5,0.0,0,0,0,1,1,1,1,1,0.25,1.0,1.0,0.0,0.75,1.0,0.7000000000000001,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.5185185185185185,0.375,0.7083333333333334
0,0,0.4000000000000003,0,1,0,1.0,0.5,0.3333333333333333,1.0,0.0,0,1,1,0,1,1,1,0,0.75,0.5,0.5,0.0,0.0,0.5,0.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.6296296296296297,0.0,0.0
0,0,0.2000000000000001,0,0,0,0.75,0.25,0.0,0.5,0.0,1,1,0,0,1,1,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.2,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0.1111111111111111,0.5,0.5
0,1,0.2000000000000001,0,1,0,0.75,0.75,0.0,0.5,0.0,0,0,1,1,1,1,1,1,0.75,0.25,0.5,0.0,0.25,0.5,0.1,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,0.5555555555555555,0.125,0.21527777777777776
0,1,0.2000000000000001,0,1,0,1.0,1.0,0.0,1.0,0.0,0,1,0,1,1,1,1,1,0.75,0.75,0.5,0.0,0.0,0.75,0.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,0.8518518518518517,0.0,0.034722222222222224
0,0,0.2000000000000001,0,0,0,0.75,0.75,0.3333333333333333,0.5,0.0,0,1,1,1,1,1,1,0,0.75,0.75,1.0,0.0,0.0,0.75,0.2,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.40740740740740733,0.0,0.2569444444444444
1,0,0.4000000000000003,0,1,0,0.5,0.5,0.0,1.0,0.0,0,0,0,1,1,1,0,1,0.5,0.75,0.5,0.0,0.0,0.5,0.4,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0.5185185185185185,0.0,0.20138888888888892
0,0,0.4000000000000003,0,1,0,0.5,0.5,0.0,0.5,0.0,0,1,0,0,0,1,1,0,1.0,0.75,1.0,0.0,0.25,1.0,0.2,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.33333333333333337,0.125,0.32638888888888895
1,0,0.6000000000000001,1,1,0,0.25,0.25,1.0,1.0,0.0,0,0,0,0,1,1,1,0,0.75,0.5,0.25,0.0,0.25,0.75,0.1,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0.2222222222222222,0.125,0.11111111111111113
